08-23 16:51:48.261     0     0 I I00000/HiLog: ========Zeroth log of type: init
08-30 07:44:48.519   598   859 W C02943/ThermalHdi: Read node failed, title = ambient
08-30 07:44:48.519   598   859 W C02943/ThermalHdi: Read node failed, title = ibat
08-30 07:44:48.519   598   859 W C02943/ThermalHdi: Read node failed, title = vbat
08-30 07:44:48.519   598   859 W C02943/ThermalHdi: Read node failed, title = cpu0_min_freq
08-30 07:44:48.519   598   859 W C02943/ThermalHdi: Read node failed, title = cpu0_cur_freq
08-30 07:44:48.519   598   859 W C02943/ThermalHdi: Read node failed, title = cpu0_max_freq
08-30 07:44:48.519   598   859 W C02943/ThermalHdi: Read node failed, title = cpu4_min_freq
08-30 07:44:48.520   598   859 W C02943/ThermalHdi: Read node failed, title = cpu4_cur_freq
08-30 07:44:48.520   598   859 W C02943/ThermalHdi: Read node failed, title = cpu4_max_freq
08-30 07:44:48.520   598   859 W C02943/ThermalHdi: Read node failed, title = cpu7_min_freq
08-30 07:44:48.520   598   859 W C02943/ThermalHdi: Read node failed, title = cpu7_cur_freq
08-30 07:44:48.520   598   859 W C02943/ThermalHdi: Read node failed, title = cpu7_max_freq
08-30 07:44:48.520   598   859 W C02943/ThermalHdi: Read node failed, title = gpu_min_freq
08-30 07:44:48.520   598   859 W C02943/ThermalHdi: Read node failed, title = gpu_cur_freq
08-30 07:44:48.520   598   859 W C02943/ThermalHdi: Read node failed, title = gpu_max_freq
08-30 07:44:48.520   598   859 W C02943/ThermalHdi: Read node failed, title = ddr_cur_freq
08-30 07:44:48.520   598   859 W C02943/ThermalHdi: Read node failed, title = set_IPApower
08-30 07:44:48.520   598   859 W C02943/ThermalHdi: Read node failed, title = cur_IPApower
08-30 07:44:48.520   598   859 W C02943/ThermalHdi: get node failed
08-30 07:44:48.520   598   859 W C02943/ThermalHdi: get node failed
08-30 07:44:48.520   598   859 W C02943/ThermalHdi: get node failed
08-30 07:44:48.719 23623 23623 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23623 2000 2000] failed
08-30 07:44:48.719 23623 23623 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23623 2000 2000] failed
08-30 07:44:48.720 23623 23623 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:48.725 23625 23625 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23625 2000 2000] failed
08-30 07:44:48.725 23625 23625 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23625 2000 2000] failed
08-30 07:44:48.725 23625 23625 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:48.730 23626 23626 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23626 2000 2000] failed
08-30 07:44:48.730 23626 23626 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23626 2000 2000] failed
08-30 07:44:48.730 23626 23626 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:48.785 23628 23628 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23628 2000 2000] failed
08-30 07:44:48.785 23628 23628 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23628 2000 2000] failed
08-30 07:44:48.785 23628 23628 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:48.829 23628 23628 W C02c02/PARAM: Selinux check name debug.dfx.tags.enableleak in u:object_r:debug_param:s0 [23628 2000 2000] failed
08-30 07:44:48.829 23628 23628 W C02c02/PARAM: SystemReadParam failed!name is:debug.dfx.tags.enableleak,err:1002
08-30 07:44:48.832 23628 23628 W C02c02/PARAM: Selinux check name persist.graphic.profiler.enabled in u:object_r:debug_param:s0 [23628 2000 2000] failed
08-30 07:44:48.832 23628 23628 E C02c02/PARAM: Forbid to read parameter persist.graphic.profiler.enabled
08-30 07:44:48.832 23628 23628 E C02c02/PARAM: Forbid to access parameter persist.graphic.profiler.enabled
08-30 07:44:48.832 23628 23628 W C02c02/PARAM: Selinux check name persist.graphic.profiler.betarecording in u:object_r:debug_param:s0 [23628 2000 2000] failed
08-30 07:44:48.832 23628 23628 E C02c02/PARAM: Forbid to read parameter persist.graphic.profiler.betarecording
08-30 07:44:48.832 23628 23628 E C02c02/PARAM: Forbid to access parameter persist.graphic.profiler.betarecording
08-30 07:44:48.833 23628 23628 I C03100/UiTestKit_Server: [system_ui_controller.cpp:(SetItemByType)] Add touchItem, finger:0, pressed:1, location:1048, 812
08-30 07:44:48.834 23628 23630 W C057c1/IPCWorkThread: ThreadHandler: proto:0 policy:1 name:OS_IPC_0_23630 invoker:1941989248
08-30 07:44:48.834 23628 23631 W C057c1/IPCWorkThread: ThreadHandler: proto:0 policy:0 name:OS_IPC_1_23631 invoker:2158324480
08-30 07:44:48.834 23628 23628 W C04201/DMS: RegisterClientDeathListener: regis reverse death
08-30 07:44:48.834 23628 23628 I C04201/DMS: RegisterClientDeathListener: ENTER
08-30 07:44:48.835   833  1085 E C04200/WMS: UpdateBundleInfo: Failed
08-30 07:44:48.835   833  1085 W C04201/DMS: screen_session.cpp: call BMS
08-30 07:44:48.835   833  1085 I C04201/DMS: screen_session.cpp: pid:0, bundle:, api:0
08-30 07:44:48.835 23628 23628 I C02800/InputManagerImpl: [|1254]Pointer event action:2
08-30 07:44:48.835 23628 23628 I C02802/MultimodalEventHandler: [|252]PI:10000, IP:1, P:0.00, MF:-1, WI:-1, OPI:0, SI:true, A:0
08-30 07:44:48.837 23628 23628 E C057c6/BinderInvoker: GetDetailedErrorInfo: HMB_GET_DETAILED_ERROR failed, error:-22
08-30 07:44:48.837 23628 23628 E C057c2/IPCObjectProxy: PrintErrorDetailedInfo: failed, handle:2 error:29201 desc:*.IMultimodalInputConnect proxy:2158378752 time:568083833906995
08-30 07:44:48.837 23628 23628 E C02801/MultimodalInputConnect: Send request failed! result = 29201
08-30 07:44:48.837   245   493 I C02805/InputKeyFlow: [P:D:115106|6037]PA:down,Pid:16468,TWI:80,FWI:80,EID:115106,flags:0,DID:0AWI:80,zOrder:102.000000
08-30 07:44:48.837   245   493 I C02802/InputActiveSubscriberHandler: [P:D:115106|317]0|10000|701
08-30 07:44:48.838   701  2558 I C0290a/PowerState: [UL_POWER] Transit from DIM to AWAKE for REFRESH ignoreLock=1
08-30 07:44:48.838   701  2558 I C02906/PowerWakeup: [UL_POWER]HandlePreBrightState start ffrtId: 0
08-30 07:44:48.838   701  2558 I C02982/DisplayPowerSvc: RegisterCallback
08-30 07:44:48.838   701  2558 I C02982/DisplayPowerSvc: Callback function exist
08-30 07:44:48.838   701  2558 I C0290a/PowerState: The reason to DMS is = 30
08-30 07:44:48.838   701  2558 I C02982/DisplayPowerSvc: [UL_POWER] SetDisplayState 0, 2, 30, ffrtId=0
08-30 07:44:48.838   701  2558 I C02986/DisplayPowerBrightness: SetDisplayState id=0, isAutoMode=1, isScreenOn=1, isSettingOn=1, state=2
08-30 07:44:48.838   701  2558 I C02986/DisplayPowerBrightness: StateChangedSetAutoBrightness start, enable=1, isSensorEnabled=1, isSupport=1
08-30 07:44:48.838   245   493 I C02800/WhitelistDataShareAccessor: [P:D:115106][Init:52] enter
08-30 07:44:48.838   701  2558 I C02986/DisplayPowerBrightness: StateChangedSetAutoBrightness is already enabled
08-30 07:44:48.838   701  2558 I C02986/DisplayPowerBrightness: SetDisplayState id=0, isAutoMode=1, isModeChange=1
08-30 07:44:48.838   701  2558 I C02986/DisplayPowerBrightness: restore brightness=137
08-30 07:44:48.838   701  2558 I C02986/DisplayPowerBrightness: SetBrightness mDisplayId=0, displayId=0 ,brightness=120
08-30 07:44:48.838   127   523 E C02d01/FreezeDetector: OnEventListeningCallback: not freeze event.
08-30 07:44:48.838   607 16705 I C02515/DISP: [SetDisplayStatus:139] SetDisplayStatus devId 10
08-30 07:44:48.838   127   523 E C02d01/FreezeDetector: OnEventListeningCallback: not freeze event.
08-30 07:44:48.839   245   493 I C02800/WhitelistDataShareAccessor: [P:D:115106][Init] leave
08-30 07:44:48.839   245   493 W C02802/KeyCommandHandler: [P:D:115106|987]io.reader.harmonyos not support long-press drag
08-30 07:44:48.839   245   493 I C02805/InputKeyFlow: [P:D:115106|621]SendMsg:16468
08-30 07:44:48.840   245 23632 I C02800/WhitelistDataShareAccessor: [][InitializeImpl:66] enter
08-30 07:44:48.840   245 23632 I C02800/WhitelistDataShareAccessor: [][ReadWhitelistFromDB:98] enter
08-30 07:44:48.840   245 23632 I C02802/setting_DataShare: [|276]DataShare is ready
08-30 07:44:48.840   701  2558 I C02986/DisplayPowerBrightness: UpdateBrightness, settings, value=137
08-30 07:44:48.840   701  2558 I C02987/DisplayPowerState: [UL_POWER] UpdateState, state=2, current state=1, reason=30, ffrtId=0
08-30 07:44:48.840   701  2558 I C02987/DisplayPowerState: [UL_POWER] Update screen state to 2, ffrtId=0
08-30 07:44:48.840   701  2558 I C0290a/PowerState: Set display state finished, ret=1, ffrtId=0
08-30 07:44:48.840   701  2558 I C02909/PowerActivity: reset inactive timer: 30000
08-30 07:44:48.840   598   860 I C02511/HDF_LOG_TAG: stpS3
08-30 07:44:48.840   468  1613 E C01707/CONCUR: [Interface] task 1613 apply qos failed, errno = 4
08-30 07:44:48.840   468  1613 E C01611/QosManager: QosManager: Failed to set thread QoS to QOS_USER_INTERACTIVE, ret: -1
08-30 07:44:48.841 16468 16468 I C02805/InputKeyFlow: [P:D:115106|247]ac: down: 115106
08-30 07:44:48.841 16468 16468 I C02805/InputKeyFlow: [P:D:115106|649]recv
08-30 07:44:48.841 16468 16468 I C04213/InputKeyFlow: HandleInputEvent: eid:50,InputId:115106,wid:80,ac:2
08-30 07:44:48.841   701  2558 E C02906/PowerWakeup: State not changed, return
08-30 07:44:48.841   701  2558 W C0290a/PowerState: [UL_POWER] StateController::TransitTo AWAKE ret: 0, ffrtId=0, reason=REFRESH, kp=4, kr=2
08-30 07:44:48.842  9815  9815 I A04215/WMSHierarchy: request top id: 80, 5
08-30 07:44:48.843  9815  9815 I A04215/WMSHierarchy: onRaiseSceneToTop with persistentId:80
08-30 07:44:48.843  9815  9815 I A04200/WINDOW: SCBSPVM: getSceneContainerSessionWithPersistentId from containerSessionList id: 80
08-30 07:44:48.843  9815  9815 I A04200/WINDOW: SCBSPM: Remove container id: 21, 80
08-30 07:44:48.843  9815  9815 I A01b09/RECENT: RecentDockRefreshAlarm: start alarm recent dock: EntryAbility/io.reader.harmonyos/entry/0(persistentId: 80)(containerId: 21)
08-30 07:44:48.843 16468 16468 I C03951/InputKeyFlow: [(100000:100000:scope)] ITK Id:115106, fId:10000, T:0, I=0, M=0
08-30 07:44:48.844   468   550 E C01707/CONCUR: [Interface] task 550 apply qos failed, errno = 4
08-30 07:44:48.844   468   550 E C01611/QosManager: QosManager: Failed to set thread QoS to QOS_USER_INTERACTIVE, ret: -1
08-30 07:44:48.845   282 23634 I C01727/SceneRecognizeExt: [a92ab06ef0ce2d9] [ReportEnterUserInteractionSceneInner]report enter user interaction scene
08-30 07:44:48.846   468  1401 E C01707/CONCUR: [Interface] task 1401 apply qos failed, errno = 4
08-30 07:44:48.846   468  1401 E C01611/QosManager: QosManager: Failed to set thread QoS to QOS_USER_INTERACTIVE, ret: -1
08-30 07:44:48.847   701 17256 I C02986/DisplayPowerBrightness: no need to set setting brightness
08-30 07:44:48.847   701 17256 I C02986/DisplayPowerBrightness: SetSettingBrightness brightness=137
08-30 07:44:48.848 16468 16468 I C03905/AceDrag: [(100000:100000:scope)] RequestStatusTransition from 0 to 1.
08-30 07:44:48.848 16468 16468 I C03951/InputKeyFlow: [(100000:100000:scope)] ITK Id:115106, TTHNI:fId: 10000{ T: Scroll, D: 16 };
08-30 07:44:48.848 16468 16468 I C03951/InputKeyFlow: [(100000:100000:scope)] ITK Id:115106, TTHRTI: T ClickRecognizer info: { T: Scroll }; { T: Stack };T LongPressRecognizer info: { T: Image }; { T: Image };T PanRecognizer info: { T: Image }; { T: Scroll };
08-30 07:44:48.848 16468 16468 I C03919/AceInputTracking: [(100000:100000:scope)] Consumed id:115106, last id:115074
08-30 07:44:48.848 16468 16468 I C04213/InputKeyFlow: ConsumePointerEventInner: InputId:115106,wid:80,pointId:10000,srcType:2,rect:[0,0,1320,2856],notify:1
08-30 07:44:48.849   468   550 E C01707/CONCUR: [Interface] task 550 apply qos failed, errno = 4
08-30 07:44:48.850   468   550 E C01611/QosManager: QosManager: Failed to set thread QoS to QOS_USER_INTERACTIVE, ret: -1
08-30 07:44:48.850   245 23632 E C02802/WhitelistDataShareAccessor: [|102]GetStringValue UNIVERSAL_DRAG_CONFIG_WHITELIST failed, ret:2
08-30 07:44:48.850   245 23632 I C02800/WhitelistDataShareAccessor: [][ReadWhitelistFromDB] leave
08-30 07:44:48.850   245 23632 E C02802/WhitelistDataShareAccessor: [|73]ReadWhitelistFromDB failed
08-30 07:44:48.850   245 23632 I C02800/WhitelistDataShareAccessor: [][InitializeImpl] leave
08-30 07:44:48.944  9815  9815 I A01b09/RECENT: RecentDockRefreshAlarm: refresh recent dock: EntryAbility/io.reader.harmonyos/entry/0(persistentId: 80)(containerId: 21)
08-30 07:44:48.944 23628 23628 I C03100/UiTestKit_Server: [system_ui_controller.cpp:(SetItemByType)] Add touchItem, finger:0, pressed:0, location:1048, 812
08-30 07:44:48.945 23628 23628 I C02800/InputManagerImpl: [|1254]Pointer event action:4
08-30 07:44:48.945 23628 23628 I C02802/MultimodalEventHandler: [|252]PI:10000, IP:0, P:0.00, MF:-1, WI:-1, OPI:0, SI:true, A:0
08-30 07:44:48.945   245   493 I C02805/InputKeyFlow: [P:U:115107|6037]PA:up,Pid:16468,TWI:80,FWI:80,EID:115107,flags:0,DID:0AWI:80,zOrder:102.000000
08-30 07:44:48.945   245   493 I C02805/InputKeyFlow: [P:U:115107|621]SendMsg:16468
08-30 07:44:48.946 16468 16468 I C02805/InputKeyFlow: [P:U:115107|247]ac: up: 115107
08-30 07:44:48.946 16468 16468 I C02805/InputKeyFlow: [P:U:115107|649]recv
08-30 07:44:48.946 16468 16468 I C04213/InputKeyFlow: HandleInputEvent: eid:51,InputId:115107,wid:80,ac:4
08-30 07:44:48.947   127  6396 I C02d66/XPERF_SERVICE: [NotifyToXperf]: XperfServiceServer_NotifyToXperf domainId:6 eventId:0 msg:#TYPE:LAST_UP#TIME:1788047088946#BUNDLE_NAME:io.reader.harmonyos#PID:16468
08-30 07:44:48.947 16468 16468 I C03951/InputKeyFlow: [(100000:100000:scope)] ITK Id:115107, fId:10000, T:1, I=0, M=0
08-30 07:44:48.947 16468 16468 I C03934/AceUIEvent: [(100000:100000:scope)] TpFlush end by up event
08-30 07:44:48.947 16468 16468 I C0391e/AceGesture: [(100000:100000:scope)] Click try accept Scroll
08-30 07:44:48.947 16468 16468 I C0390b/AceScrollable: [(100000:100000:scope)] Scrollable GestureJudge:0, 0
08-30 07:44:48.947 16468 16468 I C0391e/AceGesture: [(100000:100000:scope)] Click gesture judge reject
08-30 07:44:48.947 16468 16468 I C03905/AceDrag: [(100000:100000:scope)] Trigger pan onReject
08-30 07:44:48.947 16468 16468 W C03905/AceDrag: [(100000:100000:scope)] Drag gesture has been canceled
08-30 07:44:48.947 16468 16468 I C03905/AceDrag: [(100000:100000:scope)] RequestStatusTransition from 1 to 0.
08-30 07:44:48.947 16468 16468 I C0391e/AceGesture: [(100000:100000:scope)] Click try accept Stack
08-30 07:44:48.947 16468 16468 I C03951/InputKeyFlow: [(100000:100000:scope)] CLK RACC, T: Stack
08-30 07:44:48.948   282 23641 E C01704/TagSched: [a92ab26ef0e7628] [OpenQosCtrl]Failed to open qos_ctrl device
08-30 07:44:48.948   282 23641 E C01704/TagSched: [a92ab26ef0e7628] [IsQosHandleOpen]get qosSetHandle_ fail
08-30 07:44:48.948   282 23641 E C01704/TagSched: [a92ab26ef0e7628] [SetUclamp]qosSetHandle open fail
08-30 07:44:48.948 16468 16468 I C03919/AceInputTracking: [(100000:100000:scope)] Consumed id:115107, last id:115074
08-30 07:44:48.948 16468 16468 I C04213/InputKeyFlow: ConsumePointerEventInner: InputId:115107,wid:80,pointId:10000,srcType:2,rect:[0,0,1320,2856],notify:1
08-30 07:44:48.950   833  1085 I C057c2/IPCObjectProxy: hd:641 ct:1 D:
08-30 07:44:48.970   832   832 E C01406/RSScreenManager: IsAllScreensPowerOff: screenPowerStatus_ is empty.
08-30 07:44:48.972   832   943 I C01406/skia: RSSurfaceRenderNodeDrawable::OnDraw name:com.ohos.sceneboardEngineServiceAbility, the number of total processedNodes: 9
08-30 07:44:48.980   701 17258 I C02986/DisplayPowerBrightness: ProcessLightLux:mIsLuxActiveWithLog=true
08-30 07:44:48.980   701 17258 I C02986/DisplayPowerBrightness: mLux=0.000000, smoothLux=0.000000
08-30 07:44:48.980   701 17258 I C02986/DisplayPowerBrightness: lux=[0/568073977, 0/568083977, ], bDelta=5.000000, dDelta=1.000000, size=2
08-30 07:44:48.987   832   943 E C02515/DGLES: [d_eglSwapBuffers_special@egl_gpu.cpp:729] thread output size 194681 speed 4k/s API_num 306
08-30 07:44:48.987   607 16705 W C02515/DISP: [SetLayerMaskInfo:495] <private> is not supported
08-30 07:44:48.987   607 16705 I C02515/DISP: [CommitComposeLayer:67] CommitComposeLayer! 10
08-30 07:44:49.051  2543  2543 I C02500/Qemud: Guest heartbeat success.
08-30 07:44:49.128   701 17257 I C02986/DisplayPowerBrightness: mLux=0.000000, smoothLux=0.000000
08-30 07:44:49.201   282 23639 E C01704/TagSched: [a92ab26ef0e7628] [OpenQosCtrl]Failed to open qos_ctrl device
08-30 07:44:49.202   282 23639 E C01704/TagSched: [a92ab26ef0e7628] [IsQosHandleOpen]get qosSetHandle_ fail
08-30 07:44:49.202   282 23639 E C01704/TagSched: [a92ab26ef0e7628] [SetUclamp]qosSetHandle open fail
08-30 07:44:49.245  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:44:49.247   468   550 E C01707/CONCUR: [Interface] task 550 apply qos failed, errno = 4
08-30 07:44:49.247   468   550 E C01611/QosManager: QosManager: Failed to set thread QoS to QOS_USER_INTERACTIVE, ret: -1
08-30 07:44:49.248   833  1085 W C01123/BMSCommon: bundle not exist -n com.huawei.hmsapp.totemweather -u 100 -i 0 -f 32
08-30 07:44:49.248   833  1085 W C01121/BMSQuery: GetBundleInfo failed -n com.huawei.hmsapp.totemweather -u 100
08-30 07:44:49.248   468   550 E C01651/BundleMgrProxy: GetBundleInfoFromBMS: GetBundleInfo failed!bundleName is com.huawei.hmsapp.totemweather, userId is 100
08-30 07:44:49.248   468   550 E C01651/DataProviderConfig: GetFromProxyData: Get bundleInfo failed! bundleName:com.huawei.hmsapp.totemweather, userId:100, visitedId:100, uri:******icIconInfo
08-30 07:44:49.248   468   550 E C01651/DataShareServiceImpl: GetBMSAndMetaDataStatus: CalledInfo failed! token:0x200ba470,ret:1001,uri:******icIconInfo
08-30 07:44:49.248   468   550 E C01651/DataShareServiceImpl: GetSilentProxyStatus: BMS or metaData not ready to complete, token:0x200ba470, uri:******icIconInfo
08-30 07:44:49.248  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:44:49.255 23650 23650 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23650 2000 2000] failed
08-30 07:44:49.255 23650 23650 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23650 2000 2000] failed
08-30 07:44:49.256 23650 23650 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:49.259 23650 23650 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23650 2000 2000] failed
08-30 07:44:49.259 23650 23650 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23650 2000 2000] failed
08-30 07:44:49.259 23650 23650 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:49.277   701 17252 I C02986/DisplayPowerBrightness: mLux=0.000000, smoothLux=0.000000
08-30 07:44:49.459 23654 23654 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23654 2000 2000] failed
08-30 07:44:49.459 23654 23654 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23654 2000 2000] failed
08-30 07:44:49.459 23654 23654 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:49.461   127 24113 E C02d66/XPerf: [InquiryOhImpl::ExtractStringValue] Canonical FilePath: /sys/class/ithermal/lpm/lpm_freq failed.
08-30 07:44:49.462   127 24113 E C02d66/XPerf: [InquiryOhImpl::ExtractStringValue] Canonical FilePath: /sys/class/power_supply/Battery/status failed.
08-30 07:44:49.464 23656 23656 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23656 2000 2000] failed
08-30 07:44:49.464 23656 23656 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23656 2000 2000] failed
08-30 07:44:49.464 23656 23656 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:49.465 23658 23658 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23658 2000 2000] failed
08-30 07:44:49.465 23658 23658 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23658 2000 2000] failed
08-30 07:44:49.465 23658 23658 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:49.465 23657 23657 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23657 2000 2000] failed
08-30 07:44:49.465 23657 23657 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23657 2000 2000] failed
08-30 07:44:49.465 23657 23657 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:49.472 23660 23660 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23660 2000 2000] failed
08-30 07:44:49.472 23660 23660 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23660 2000 2000] failed
08-30 07:44:49.472 23660 23660 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:49.472 23661 23661 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23661 2000 2000] failed
08-30 07:44:49.472 23661 23661 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23661 2000 2000] failed
08-30 07:44:49.472 23661 23661 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:49.737 23663 23663 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23663 2000 2000] failed
08-30 07:44:49.738 23663 23663 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23663 2000 2000] failed
08-30 07:44:49.738 23663 23663 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:49.743 23665 23665 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23665 2000 2000] failed
08-30 07:44:49.744 23665 23665 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23665 2000 2000] failed
08-30 07:44:49.744 23665 23665 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:49.748 23666 23666 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23666 2000 2000] failed
08-30 07:44:49.748 23666 23666 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23666 2000 2000] failed
08-30 07:44:49.748 23666 23666 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:49.839   245   493 I C02802/InputActiveSubscriberHandler: [|317]0|10000|701
08-30 07:44:49.994 23668 23668 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23668 2000 2000] failed
08-30 07:44:49.994 23668 23668 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23668 2000 2000] failed
08-30 07:44:49.994 23668 23668 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:50.047 23668 23670 W C057c1/IPCWorkThread: ThreadHandler: proto:0 policy:1 name:OS_IPC_0_23670 invoker:2350933248
08-30 07:44:50.048 23668 23671 W C057c1/IPCWorkThread: ThreadHandler: proto:0 policy:0 name:OS_IPC_1_23671 invoker:2554684288
08-30 07:44:50.048 23668 23668 W C04201/DMS: RegisterClientDeathListener: regis reverse death
08-30 07:44:50.048 23668 23668 I C04201/DMS: RegisterClientDeathListener: ENTER
08-30 07:44:50.049 23668 23668 E C057c6/BinderInvoker: GetDetailedErrorInfo: HMB_GET_DETAILED_ERROR failed, error:-22
08-30 07:44:50.049 23668 23668 E C057c2/IPCObjectProxy: PrintErrorDetailedInfo: failed, handle:1 error:29201 desc:*.IScreenSessionManager proxy:2554742400 time:568085046268204
08-30 07:44:50.049 23668 23668 W C04201/DMS: RegisterClientDeathListener: sendRequest failed
08-30 07:44:50.049   833  1085 W C04201/DMS: screen_session.cpp: call BMS
08-30 07:44:50.049   833  1085 I C04201/DMS: screen_session.cpp: pid:0, bundle:, api:0
08-30 07:44:50.050   833  1085 E C05a01/ATM: [VerifyAccessToken]PermissionName(ohos.permission.CUSTOM_SCREEN_RECORDING) is not exist.
08-30 07:44:50.050   833  1085 W C04201/DMS:  GetScreenSnapshot: dma=0, displayId:0
08-30 07:44:50.051   832   832 I C01406/OHOS::GE: RSSurfaceCaptureTaskParallel::CreatePixelMapByDisplayNode NodeId[3577707757573],pixelmap[1320, 2856], scale[1.000000, 1.000000], rect[0.000000, 0.000000, 0.000000, 0.000000], dma[0], rotation[0], correction[0], blackList[0], isHDRCapture[0], contentRect[0, 0, 0, 0]
08-30 07:44:50.052   832   943 I C01406/skia: RSScreenRenderNodeDrawable::DrawHardwareEnabledNodes:         process RSScreenRenderNode(id:[3577707757573])         using UniRender buffer with hwcNodes(0, 0)
08-30 07:44:50.052   832   943 W C01406/skia: RSUniRenderUtil::AdjustZOrderAndDrawSurfaceNode:             HardwareComposer is not enabled.
08-30 07:44:50.053   832   943 E C02515/DGLES: [d_eglCreateImage_special@egl_gpu.cpp:283] createimage with ctx null opengl_context 7fa0f06300
08-30 07:44:50.053   832   943 E C02515/DGLES: [d_glBindTexture_special@glv3_status.cpp:620] bind external with nullptr gbuffer 0
08-30 07:44:50.053   832   943 W C01406/skia: RSUniRenderUtil::AdjustZOrderAndDrawSurfaceNode:             HardwareComposer is not enabled.
08-30 07:44:50.080   833  1082 E C02b61/PixelMap: set ashmem name failed
08-30 07:44:50.081   833  1085 E C04201/DMS: screen_session_manager_adapter.cpp OnScreenshot: agent is null
